run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,creation,1500000,9,26672346800,26.672346,409287593,107294720,1325817856
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,creation,1500000,10,26480201300,26.480202,409257061,99876864,1331765248
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,creation,1500000,11,26718379300,26.71838,409495533,98029568,1328062464
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,creation,1500000,12,26652527600,26.652527,409374281,88129536,1316728832
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,creation,1500000,13,26640825300,26.640825,409485805,85377024,1327669248
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,creation,1500000,14,26519956200,26.519957,409482357,85123072,1327157248
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,creation,1500000,15,26799651400,26.799652,409577513,70234112,1335189504
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,creation,1500000,16,26993519500,26.993519,409321769,60698624,1329799168
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,creation,1500000,17,26847450700,26.84745,409444913,297713664,1302474752
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,creation,1500000,18,26942600900,26.9426,409570885,53579776,1328029696
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,creation,1500000,19,26846414500,26.846415,409555209,48721920,1327878144
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,search,1500000,0,8314700,0.0083147,252355500,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,search,1500000,1,8836600,0.0088366,252384592,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,search,1500000,2,8670800,0.0086708,252509036,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,search,1500000,3,10491500,0.0104915,252507260,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,search,1500000,4,9812700,0.0098127,252378536,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,search,1500000,5,11480400,0.0114804,252640868,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,search,1500000,6,9270400,0.0092704,252501896,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,search,1500000,7,9602700,0.0096027,252651980,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,search,1500000,8,10028000,0.010028,252518124,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,search,1500000,9,11399600,0.0113996,252600996,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,search,1500000,10,10408000,0.010408,252576144,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,search,1500000,11,10093000,0.010093,252797416,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,search,1500000,12,13499900,0.0134999,252683868,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,search,1500000,13,10015200,0.0100152,252790424,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,search,1500000,14,7910300,0.0079103,252787336,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,search,1500000,15,10030700,0.0100307,252874332,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,search,1500000,16,10501500,0.0105015,252647380,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,search,1500000,17,9990200,0.0099902,252759576,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,search,1500000,18,8311000,0.008311,252872600,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,search,1500000,19,8597600,0.0085976,252861820,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,max,1500000,0,41200,4.12e-05,252355185,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,max,1500000,1,41000,4.1e-05,252384189,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,max,1500000,2,41100,4.11e-05,252508633,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,max,1500000,3,47200,4.72e-05,252506889,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,max,1500000,4,43100,4.31e-05,252378197,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,max,1500000,5,53800,5.38e-05,252640497,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,max,1500000,6,89500,8.95e-05,252501525,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,max,1500000,7,42500,4.25e-05,252651609,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,max,1500000,8,45100,4.51e-05,252517817,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,max,1500000,9,51300,5.13e-05,252600625,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,max,1500000,10,45800,4.58e-05,252575773,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,max,1500000,11,47000,4.7e-05,252797045,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,max,1500000,12,85800,8.58e-05,252683497,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,max,1500000,13,47500,4.75e-05,252790053,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,max,1500000,14,38900,3.89e-05,252786965,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,max,1500000,15,48000,4.8e-05,252873961,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,max,1500000,16,69900,6.99e-05,252647073,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,max,1500000,17,44800,4.48e-05,252759205,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,max,1500000,18,38500,3.85e-05,252872229,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,max,1500000,19,40100,4.01e-05,252861449,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,min,1500000,0,4600,4.6e-06,252355461,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,min,1500000,1,4600,4.6e-06,252384377,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,min,1500000,2,4300,4.3e-06,252508821,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,min,1500000,3,4800,4.8e-06,252507077,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,min,1500000,4,4800,4.8e-06,252378417,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,min,1500000,5,5300,5.3e-06,252640685,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,min,1500000,6,6100,6.1e-06,252501713,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,min,1500000,7,4200,4.2e-06,252651797,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,min,1500000,8,32400,3.24e-05,252527637,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,min,1500000,9,5800,5.8e-06,252600813,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,min,1500000,10,4500,4.5e-06,252575961,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,min,1500000,11,84200,8.42e-05,252815585,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,min,1500000,12,47400,4.74e-05,252693301,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,min,1500000,13,31500,3.15e-05,252799801,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,min,1500000,14,3900,3.9e-06,252787153,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,min,1500000,15,4500,4.5e-06,252874149,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,min,1500000,16,6000,6e-06,252647325,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,min,1500000,17,4500,4.5e-06,252759393,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,min,1500000,18,4000,4e-06,252872417,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,min,1500000,19,4000,4e-06,252861637,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,insert,1500000,0,83429600,0.0834296,252913680,364544,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,insert,1500000,1,83146800,0.0831468,252977785,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,insert,1500000,2,81242500,0.0812425,253076512,339968,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,insert,1500000,3,81275300,0.0812753,253073528,49152,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,insert,1500000,4,75499900,0.0754999,252938204,49152,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,insert,1500000,5,77974300,0.0779743,253201424,16384,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,insert,1500000,6,80884000,0.080884,253072372,81920,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,insert,1500000,7,83726200,0.0837262,253216472,163840,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,insert,1500000,8,77571500,0.0775715,253110557,53248,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,insert,1500000,9,76080000,0.07608,253169024,90112,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,insert,1500000,10,79381800,0.0793818,253139124,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,insert,1500000,11,78993300,0.0789933,253350440,126976,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,insert,1500000,12,80181600,0.0801816,253247072,221184,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,insert,1500000,13,78459000,0.078459,253344388,90112,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,insert,1500000,14,78876500,0.0788765,253350868,131072,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,insert,1500000,15,77194600,0.0771946,253439136,77824,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,insert,1500000,16,82472500,0.0824725,253214072,188416,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,insert,1500000,17,82209200,0.0822092,253331636,344064,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,insert,1500000,18,75162300,0.0751623,253433596,188416,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,insert,1500000,19,83045900,0.0830459,253428352,163840,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,creation,2000000,0,38295337400,38.295338,528326425,742469632,1764974592
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,creation,2000000,1,36590521100,36.590523,528562793,355475456,1824366592
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,creation,2000000,2,38022613900,38.022614,528716513,345059328,1814712320
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,creation,2000000,3,36835652400,36.83565,528570237,345878528,1828364288
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,creation,2000000,4,36622008600,36.62201,528468361,344846336,1828270080
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,creation,2000000,5,36951312200,36.951313,528773813,358866944,1793875968
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,creation,2000000,6,36759873100,36.759872,528665969,327401472,1829404672
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,creation,2000000,7,36436724000,36.436726,528621485,328794112,1822228480
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,creation,2000000,8,36343439600,36.34344,528606621,311287808,1825808384
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,creation,2000000,9,36250632000,36.250633,528841161,314449920,1829851136
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,creation,2000000,10,38030200500,38.0302,528664369,237764608,1707372544
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,creation,2000000,11,36623382400,36.623383,528746213,303050752,1831702528
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,creation,2000000,12,36650400400,36.650402,528785317,216301568,1733902336
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,creation,2000000,13,37118281300,37.118282,528987165,301731840,1828601856
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,creation,2000000,14,36942212200,36.94221,528833133,212377600,1737629696
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,creation,2000000,15,36982198000,36.982197,528748709,514609152,1775521792
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,creation,2000000,16,36958365900,36.958366,528971257,197181440,1743523840
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,creation,2000000,17,36687596200,36.687595,528777277,296402944,1814102016
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,creation,2000000,18,38837976400,38.837975,528861681,200728576,1744224256
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,creation,2000000,19,36907770000,36.90777,528994953,283332608,1830973440
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,search,2000000,0,8790200,0.0087902,332077120,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,search,2000000,1,11294000,0.011294,332299188,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,search,2000000,2,10543600,0.0105436,332431580,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,search,2000000,3,11145200,0.0111452,332301048,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,search,2000000,4,9502100,0.0095021,332209692,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,search,2000000,5,11570500,0.0115705,332488184,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,search,2000000,6,10365600,0.0103656,332396620,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,search,2000000,7,10420500,0.0104205,332354920,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,search,2000000,8,8157300,0.0081573,332344112,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,search,2000000,9,11668500,0.0116685,332559404,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,search,2000000,10,9493900,0.0094939,332399956,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,search,2000000,11,10182700,0.0101827,332481736,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,search,2000000,12,18132100,0.0181321,332512112,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,search,2000000,13,10212500,0.0102125,332697640,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,search,2000000,14,10185300,0.0101853,332564328,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,search,2000000,15,10295200,0.0102952,332482360,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,search,2000000,16,11157400,0.0111574,332691172,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,search,2000000,17,9774100,0.0097741,332511824,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,search,2000000,18,10670100,0.0106701,332595860,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,search,2000000,19,9381000,0.009381,332712228,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,max,2000000,0,50500,5.05e-05,332076805,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,max,2000000,1,59700,5.97e-05,332298785,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,max,2000000,2,55200,5.52e-05,332431177,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,max,2000000,3,86100,8.61e-05,332300677,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,max,2000000,4,50100,5.01e-05,332209353,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,max,2000000,5,55700,5.57e-05,332487813,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,max,2000000,6,53900,5.39e-05,332396249,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,max,2000000,7,54800,5.48e-05,332354549,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,max,2000000,8,50100,5.01e-05,332343805,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,max,2000000,9,53900,5.39e-05,332559033,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,max,2000000,10,46300,4.63e-05,332399585,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,max,2000000,11,53800,5.38e-05,332481365,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,max,2000000,12,79300,7.93e-05,332511741,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,max,2000000,13,53800,5.38e-05,332697269,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,max,2000000,14,54400,5.44e-05,332563957,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,max,2000000,15,56700,5.67e-05,332481989,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,17,RadixTrie,max,2000000,16,67700,6.77e-05,332690865,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,18,RadixTrie,max,2000000,17,51900,5.19e-05,332511453,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,19,RadixTrie,max,2000000,18,48600,4.86e-05,332595489,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,20,RadixTrie,max,2000000,19,55600,5.56e-05,332711857,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,1,RadixTrie,min,2000000,0,4900,4.9e-06,332077081,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,2,RadixTrie,min,2000000,1,5600,5.6e-06,332298973,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,3,RadixTrie,min,2000000,2,4800,4.8e-06,332431365,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,4,RadixTrie,min,2000000,3,67900,6.79e-05,332311969,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,5,RadixTrie,min,2000000,4,4400,4.4e-06,332209573,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,6,RadixTrie,min,2000000,5,5600,5.6e-06,332488001,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,7,RadixTrie,min,2000000,6,4700,4.7e-06,332396437,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,8,RadixTrie,min,2000000,7,4800,4.8e-06,332354737,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,9,RadixTrie,min,2000000,8,32700,3.27e-05,332355025,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,10,RadixTrie,min,2000000,9,84300,8.43e-05,332580645,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,11,RadixTrie,min,2000000,10,4300,4.3e-06,332399773,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,12,RadixTrie,min,2000000,11,5100,5.1e-06,332481553,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,13,RadixTrie,min,2000000,12,50100,5.01e-05,332522993,4096,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,14,RadixTrie,min,2000000,13,5000,5e-06,332697457,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,15,RadixTrie,min,2000000,14,4500,4.5e-06,332564145,0,
2025-08-14T031351Z-49e453,2025-08-14T05:44:18.938238+00:00,1121,16,RadixTrie,min,2000000,15,34700,3.47e-05,332493145,0,
