run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,RadixTrie,creation,1000,35,11848700,0.0118487,2609729,0,526925824
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,RadixTrie,creation,1000,36,12002300,0.0120023,2660793,0,818872320
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,RadixTrie,creation,1000,37,13600500,0.0136005,2710829,0,827711488
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,RadixTrie,creation,1000,38,12071700,0.0120717,2759749,0,830160896
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,RadixTrie,creation,1000,39,11756000,0.011756,2812957,0,546004992
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,RadixTrie,creation,1000,40,11776800,0.0117768,2860717,0,824836096
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,RadixTrie,creation,1000,41,13116300,0.0131163,2928193,0,833794048
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,RadixTrie,creation,1000,42,12107800,0.0121078,2980357,0,836079616
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,RadixTrie,creation,1000,43,11352000,0.011352,3029505,0,558157824
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,RadixTrie,creation,1000,44,11432000,0.011432,3077829,0,831811584
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,RadixTrie,creation,1000,45,12158500,0.0121585,3130561,0,839471104
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,RadixTrie,creation,1000,46,11840400,0.0118404,3178877,0,843739136
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,RadixTrie,creation,1000,47,11641600,0.0116416,3230793,0,589721600
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,RadixTrie,creation,1000,48,11912600,0.0119126,3279625,0,840884224
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,RadixTrie,creation,1000,49,11362500,0.0113625,3329345,0,844771328
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,RadixTrie,search,1000,0,8072700,0.0080727,585076,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,RadixTrie,search,1000,1,6571200,0.0065712,651964,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,RadixTrie,search,1000,2,6632900,0.0066329,700160,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,RadixTrie,search,1000,3,6179800,0.0061798,751896,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,RadixTrie,search,1000,4,15661800,0.0156618,803796,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,RadixTrie,search,1000,5,6541100,0.0065411,856944,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,RadixTrie,search,1000,6,6877400,0.0068774,909124,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,RadixTrie,search,1000,7,7042100,0.0070421,961780,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,RadixTrie,search,1000,8,6373600,0.0063736,1012556,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,RadixTrie,search,1000,9,6808900,0.0068089,1075268,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,RadixTrie,search,1000,10,6642800,0.0066428,1123984,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,RadixTrie,search,1000,11,6459800,0.0064598,1175252,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,RadixTrie,search,1000,12,10492400,0.0104924,1224828,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,RadixTrie,search,1000,13,6846400,0.0068464,1277872,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,RadixTrie,search,1000,14,6948300,0.0069483,1326972,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,RadixTrie,search,1000,15,6337800,0.0063378,1381456,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,RadixTrie,search,1000,16,6642600,0.0066426,1428496,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,RadixTrie,search,1000,17,6810600,0.0068106,1489732,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,RadixTrie,search,1000,18,6825900,0.0068259,1539296,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,RadixTrie,search,1000,19,6556300,0.0065563,1590192,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,RadixTrie,search,1000,20,6493900,0.0064939,1642824,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,RadixTrie,search,1000,21,6443800,0.0064438,1691928,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,RadixTrie,search,1000,22,6339900,0.0063399,1742248,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,RadixTrie,search,1000,23,6580100,0.0065801,1788276,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,RadixTrie,search,1000,24,6415300,0.0064153,1847004,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,RadixTrie,search,1000,25,6696600,0.0066966,1905244,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,RadixTrie,search,1000,26,6650100,0.0066501,1958512,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,RadixTrie,search,1000,27,6073100,0.0060731,2005704,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,RadixTrie,search,1000,28,6591700,0.0065917,2052864,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,RadixTrie,search,1000,29,6571800,0.0065718,2109508,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,RadixTrie,search,1000,30,6681400,0.0066814,2155660,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,RadixTrie,search,1000,31,6908200,0.0069082,2209888,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,RadixTrie,search,1000,32,6818300,0.0068183,2261660,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,RadixTrie,search,1000,33,5681400,0.0056814,2319492,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,RadixTrie,search,1000,34,6393000,0.006393,2370656,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,RadixTrie,search,1000,35,6619300,0.0066193,2419524,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,RadixTrie,search,1000,36,6549000,0.006549,2471708,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,RadixTrie,search,1000,37,6736300,0.0067363,2520232,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,RadixTrie,search,1000,38,6671600,0.0066716,2569904,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,RadixTrie,search,1000,39,7207400,0.0072074,2622680,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,RadixTrie,search,1000,40,6670100,0.0066701,2671744,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,RadixTrie,search,1000,41,7161000,0.007161,2738324,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,RadixTrie,search,1000,42,6293700,0.0062937,2790320,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,RadixTrie,search,1000,43,6492700,0.0064927,2839172,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,RadixTrie,search,1000,44,6295500,0.0062955,2888976,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,RadixTrie,search,1000,45,6655800,0.0066558,2941236,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,RadixTrie,search,1000,46,6567300,0.0065673,2990064,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,RadixTrie,search,1000,47,6460500,0.0064605,3040564,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,RadixTrie,search,1000,48,7731900,0.0077319,3089996,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,RadixTrie,search,1000,49,6373000,0.006373,3139884,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,RadixTrie,max,1000,0,16500,1.65e-05,584825,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,RadixTrie,max,1000,1,8700,8.7e-06,651505,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,RadixTrie,max,1000,2,8200,8.2e-06,699701,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,RadixTrie,max,1000,3,7600,7.6e-06,751437,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,RadixTrie,max,1000,4,19200,1.92e-05,803369,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,RadixTrie,max,1000,5,8000,8e-06,856485,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,RadixTrie,max,1000,6,9300,9.3e-06,908665,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,RadixTrie,max,1000,7,8800,8.8e-06,961321,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,RadixTrie,max,1000,8,8700,8.7e-06,1012161,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,RadixTrie,max,1000,9,8400,8.4e-06,1074809,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,RadixTrie,max,1000,10,8000,8e-06,1123525,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,RadixTrie,max,1000,11,9300,9.3e-06,1174793,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,RadixTrie,max,1000,12,9800,9.8e-06,1224369,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,RadixTrie,max,1000,13,8900,8.9e-06,1277413,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,RadixTrie,max,1000,14,8400,8.4e-06,1326513,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,RadixTrie,max,1000,15,7400,7.4e-06,1380997,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,RadixTrie,max,1000,16,8700,8.7e-06,1428101,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,RadixTrie,max,1000,17,8700,8.7e-06,1489273,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,RadixTrie,max,1000,18,8900,8.9e-06,1538837,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,RadixTrie,max,1000,19,8000,8e-06,1589733,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,RadixTrie,max,1000,20,9000,9e-06,1642365,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,RadixTrie,max,1000,21,10700,1.07e-05,1691469,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,RadixTrie,max,1000,22,8100,8.1e-06,1741789,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,RadixTrie,max,1000,23,8100,8.1e-06,1787817,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,RadixTrie,max,1000,24,8300,8.3e-06,1846609,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,RadixTrie,max,1000,25,8800,8.8e-06,1904785,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,RadixTrie,max,1000,26,8200,8.2e-06,1958053,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,RadixTrie,max,1000,27,8600,8.6e-06,2005245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,RadixTrie,max,1000,28,8400,8.4e-06,2052405,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,RadixTrie,max,1000,29,9800,9.8e-06,2109049,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,RadixTrie,max,1000,30,9100,9.1e-06,2155201,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,RadixTrie,max,1000,31,8800,8.8e-06,2209429,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,RadixTrie,max,1000,32,9000,9e-06,2261265,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,RadixTrie,max,1000,33,6900,6.9e-06,2319033,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,RadixTrie,max,1000,34,7800,7.8e-06,2370197,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,RadixTrie,max,1000,35,8500,8.5e-06,2419065,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,RadixTrie,max,1000,36,7800,7.8e-06,2471249,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,RadixTrie,max,1000,37,8500,8.5e-06,2519773,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,RadixTrie,max,1000,38,8700,8.7e-06,2569445,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,RadixTrie,max,1000,39,9300,9.3e-06,2622221,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,RadixTrie,max,1000,40,8900,8.9e-06,2671381,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,RadixTrie,max,1000,41,8800,8.8e-06,2737865,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,RadixTrie,max,1000,42,8700,8.7e-06,2789865,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,RadixTrie,max,1000,43,8400,8.4e-06,2838713,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,RadixTrie,max,1000,44,8200,8.2e-06,2888517,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,RadixTrie,max,1000,45,9700,9.7e-06,2940777,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,RadixTrie,max,1000,46,8900,8.9e-06,2989605,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,RadixTrie,max,1000,47,8000,8e-06,3040105,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,RadixTrie,max,1000,48,10000,1e-05,3089537,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,RadixTrie,max,1000,49,8000,8e-06,3139425,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,RadixTrie,min,1000,0,5100,5.1e-06,585253,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,RadixTrie,min,1000,1,8800,8.8e-06,652117,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,RadixTrie,min,1000,2,3900,3.9e-06,700041,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,RadixTrie,min,1000,3,3500,3.5e-06,751777,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,RadixTrie,min,1000,4,20600,2.06e-05,804013,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,RadixTrie,min,1000,5,4000,4e-06,856825,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,RadixTrie,min,1000,6,4300,4.3e-06,909005,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,RadixTrie,min,1000,7,4200,4.2e-06,961661,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,RadixTrie,min,1000,8,4300,4.3e-06,1012565,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,RadixTrie,min,1000,9,4200,4.2e-06,1075149,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,RadixTrie,min,1000,10,9700,9.7e-06,1124137,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,RadixTrie,min,1000,11,3900,3.9e-06,1175133,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,RadixTrie,min,1000,12,3900,3.9e-06,1224709,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,RadixTrie,min,1000,13,9600,9.6e-06,1278025,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,RadixTrie,min,1000,14,10000,1e-05,1327125,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,RadixTrie,min,1000,15,12000,1.2e-05,1381849,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,RadixTrie,min,1000,16,9800,9.8e-06,1428777,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,RadixTrie,min,1000,17,4100,4.1e-06,1489613,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,RadixTrie,min,1000,18,4000,4e-06,1539177,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,RadixTrie,min,1000,19,3800,3.8e-06,1590073,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,RadixTrie,min,1000,20,4000,4e-06,1642705,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,RadixTrie,min,1000,21,3900,3.9e-06,1691809,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,23,RadixTrie,min,1000,22,3800,3.8e-06,1742129,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,24,RadixTrie,min,1000,23,3900,3.9e-06,1788157,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,25,RadixTrie,min,1000,24,12200,1.22e-05,1847525,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,26,RadixTrie,min,1000,25,18400,1.84e-05,1905813,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,27,RadixTrie,min,1000,26,13500,1.35e-05,1958905,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,28,RadixTrie,min,1000,27,9100,9.1e-06,2005857,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,29,RadixTrie,min,1000,28,8900,8.9e-06,2053017,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,30,RadixTrie,min,1000,29,4100,4.1e-06,2109389,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,31,RadixTrie,min,1000,30,4500,4.5e-06,2155541,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,32,RadixTrie,min,1000,31,4100,4.1e-06,2209769,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,33,RadixTrie,min,1000,32,4300,4.3e-06,2261669,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,34,RadixTrie,min,1000,33,7700,7.7e-06,2319613,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,35,RadixTrie,min,1000,34,12300,1.23e-05,2371017,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,36,RadixTrie,min,1000,35,9100,9.1e-06,2419677,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,37,RadixTrie,min,1000,36,3900,3.9e-06,2471589,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,38,RadixTrie,min,1000,37,17800,1.78e-05,2520737,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,39,RadixTrie,min,1000,38,4100,4.1e-06,2569785,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,40,RadixTrie,min,1000,39,4400,4.4e-06,2622561,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,41,RadixTrie,min,1000,40,9300,9.3e-06,2672089,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,42,RadixTrie,min,1000,41,13600,1.36e-05,2738717,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,43,RadixTrie,min,1000,42,4000,4e-06,2790205,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,44,RadixTrie,min,1000,43,4300,4.3e-06,2839053,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,45,RadixTrie,min,1000,44,9200,9.2e-06,2889097,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,46,RadixTrie,min,1000,45,4700,4.7e-06,2941117,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,47,RadixTrie,min,1000,46,3900,3.9e-06,2989945,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,48,RadixTrie,min,1000,47,3900,3.9e-06,3040445,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,49,RadixTrie,min,1000,48,10700,1.07e-05,3090149,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,50,RadixTrie,min,1000,49,12400,1.24e-05,3140245,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,1,RadixTrie,insert,1000,0,1707800,0.0017078,592373,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,2,RadixTrie,insert,1000,1,1415200,0.0014152,659064,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,3,RadixTrie,insert,1000,2,1589900,0.0015899,707172,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,4,RadixTrie,insert,1000,3,1550900,0.0015509,760796,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,5,RadixTrie,insert,1000,4,4148200,0.0041482,813336,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,6,RadixTrie,insert,1000,5,1654500,0.0016545,864372,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,7,RadixTrie,insert,1000,6,1661200,0.0016612,915568,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,8,RadixTrie,insert,1000,7,1728900,0.0017289,968080,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,9,RadixTrie,insert,1000,8,1606800,0.0016068,1019624,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,10,RadixTrie,insert,1000,9,1677000,0.001677,1081800,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,11,RadixTrie,insert,1000,10,1643600,0.0016436,1131900,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,12,RadixTrie,insert,1000,11,1584400,0.0015844,1182056,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,13,RadixTrie,insert,1000,12,1608300,0.0016083,1232568,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,14,RadixTrie,insert,1000,13,1696600,0.0016966,1283548,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,15,RadixTrie,insert,1000,14,1744300,0.0017443,1334349,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,16,RadixTrie,insert,1000,15,1385400,0.0013854,1388356,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,17,RadixTrie,insert,1000,16,1722800,0.0017228,1439137,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,18,RadixTrie,insert,1000,17,1651900,0.0016519,1497717,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,19,RadixTrie,insert,1000,18,1681600,0.0016816,1547388,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,20,RadixTrie,insert,1000,19,1648200,0.0016482,1596908,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,21,RadixTrie,insert,1000,20,1595000,0.001595,1650268,0,
2025-08-13T124727Z-01bbff,2025-08-13T16:11:20.741017+00:00,1121,22,RadixTrie,insert,1000,21,1601800,0.0016018,1698420,0,
