run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,max,50000,0,11300,1.13e-05,8759692,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,max,50000,1,15900,1.59e-05,8805545,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,max,50000,2,18200,1.82e-05,8855021,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,max,50000,3,15200,1.52e-05,8954421,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,max,50000,4,30800,3.08e-05,8958745,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,max,50000,5,12300,1.23e-05,9023117,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,max,50000,6,13100,1.31e-05,9054037,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,max,50000,7,18900,1.89e-05,9104849,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,max,50000,8,12600,1.26e-05,9160869,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,max,50000,9,14000,1.4e-05,9227041,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,min,50000,0,4700,4.7e-06,8760360,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,min,50000,1,6900,6.9e-06,8805797,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,min,50000,2,39500,3.95e-05,8858841,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,min,50000,3,17700,1.77e-05,8954673,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,min,50000,4,6500,6.5e-06,8959029,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,min,50000,5,13900,1.39e-05,9024729,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,min,50000,6,6000,6e-06,9054289,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,min,50000,7,23700,2.37e-05,9106461,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,min,50000,8,5400,5.4e-06,9161361,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,min,50000,9,5800,5.8e-06,9227293,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,insert,50000,0,76347000,0.076347,9165587,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,insert,50000,1,77961700,0.0779617,9226120,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,insert,50000,2,80177200,0.0801772,9255324,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,insert,50000,3,78955900,0.0789559,9368820,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,insert,50000,4,84817500,0.0848175,9380208,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,insert,50000,5,77243400,0.0772434,9432212,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,insert,50000,6,77298400,0.0772984,9473572,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,insert,50000,7,76341200,0.0763412,9537512,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,insert,50000,8,74777800,0.0747778,9571524,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,insert,50000,9,76646900,0.0766469,9639680,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,100000,0,1278688400,1.2786884,26343949,25759744,171147264
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,100000,1,1420769500,1.4207695,26390597,23396352,221904896
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,100000,2,1412551700,1.4125516,26468985,18501632,248213504
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,creation,100000,3,1434166100,1.4341661,26511753,15269888,267018240
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,creation,100000,4,1529597600,1.5295976,26545897,8736768,494411776
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,creation,100000,5,1446704300,1.4467043,26583561,8753152,533655552
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,creation,100000,6,1442792800,1.4427928,26693141,15052800,329887744
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,creation,100000,7,1435330300,1.4353303,26768449,8712192,570380288
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,creation,100000,8,1432304300,1.4323043,26815529,8732672,591069184
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,creation,100000,9,1424986000,1.424986,26823853,14774272,371552256
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,search,100000,0,7256000,0.007256,15883548,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,search,100000,1,9629600,0.0096296,15931460,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,search,100000,2,7406500,0.0074065,16005816,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,search,100000,3,7275900,0.0072759,16050368,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,search,100000,4,7188400,0.0071884,16087568,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,search,100000,5,7275600,0.0072756,16127504,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,search,100000,6,7014900,0.0070149,16226932,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,search,100000,7,7562400,0.0075624,16303392,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,search,100000,8,7593200,0.0075932,16352960,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,search,100000,9,7752800,0.0077528,16362156,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,max,100000,0,14000,1.4e-05,15883957,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,max,100000,1,19000,1.9e-05,15931749,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,max,100000,2,17500,1.75e-05,16006105,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,max,100000,3,14100,1.41e-05,16050657,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,max,100000,4,14000,1.4e-05,16087889,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,max,100000,5,13500,1.35e-05,16127793,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,max,100000,6,19000,1.9e-05,16227253,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,max,100000,7,17100,1.71e-05,16303681,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,max,100000,8,15500,1.55e-05,16353313,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,max,100000,9,19900,1.99e-05,16362445,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,min,100000,0,5000,5e-06,15884265,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,min,100000,1,7900,7.9e-06,15932001,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,min,100000,2,7400,7.4e-06,16006357,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,min,100000,3,36300,3.63e-05,16052781,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,min,100000,4,5200,5.2e-06,16088173,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,min,100000,5,4100,4.1e-06,16128045,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,min,100000,6,6500,6.5e-06,16227505,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,min,100000,7,6600,6.6e-06,16303933,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,min,100000,8,26500,2.65e-05,16355501,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,min,100000,9,21600,2.16e-05,16364569,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,insert,100000,0,74694800,0.0746948,16485916,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,insert,100000,1,80769400,0.0807694,16537236,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,insert,100000,2,77310900,0.0773109,16616488,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,insert,100000,3,81067900,0.0810679,16658000,114688,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,insert,100000,4,84700200,0.0847002,16689840,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,insert,100000,5,73745700,0.0737457,16724976,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,insert,100000,6,77253700,0.0772537,16840964,106496,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,insert,100000,7,76319300,0.0763193,16900600,8192,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,insert,100000,8,78278100,0.0782781,16945936,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,insert,100000,9,77357600,0.0773576,16968748,114688,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,250000,0,3608854400,3.6088543,66315165,68378624,290091008
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,250000,1,3874887400,3.8748875,66334689,50823168,312037376
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,250000,2,3917349000,3.917349,66370437,29057024,336142336
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,creation,250000,3,3872372400,3.8723724,66444889,30920704,356532224
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,creation,250000,4,4007028600,4.0070286,66536985,17047552,514392064
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,creation,250000,5,6117108800,6.117109,66497321,2048000,539537408
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,creation,250000,6,3843977800,3.8439777,66572401,30355456,400605184
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,creation,250000,7,3811641700,3.8116417,66664277,17211392,591515648
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,creation,250000,8,3833882400,3.8338823,66767013,15912960,607088640
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,creation,250000,9,3852863900,3.8528638,66792205,31997952,427094016
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,search,250000,0,8102700,0.0081027,41620332,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,search,250000,1,8044800,0.0080448,41643512,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,search,250000,2,8120200,0.0081202,41680132,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,search,250000,3,7979500,0.0079795,41752256,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,search,250000,4,8721400,0.0087214,41844728,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,search,250000,5,8162500,0.0081625,41812128,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,search,250000,6,8060300,0.0080603,41886128,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,search,250000,7,8810500,0.0088105,41970396,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,search,250000,8,8822900,0.0088229,42067748,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,search,250000,9,8119000,0.008119,42096708,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,max,250000,0,19400,1.94e-05,41620773,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,max,250000,1,21600,2.16e-05,41643833,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,max,250000,2,20900,2.09e-05,41680453,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,max,250000,3,19700,1.97e-05,41752529,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,max,250000,4,22700,2.27e-05,41845081,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,max,250000,5,37100,3.71e-05,41812481,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,max,250000,6,42500,4.25e-05,41886449,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,max,250000,7,30300,3.03e-05,41970717,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,max,250000,8,30900,3.09e-05,42068133,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,max,250000,9,62200,6.22e-05,42097029,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,min,250000,0,4200,4.2e-06,41621049,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,min,250000,1,46300,4.63e-05,41649877,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,min,250000,2,6500,6.5e-06,41680673,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,min,250000,3,5100,5.1e-06,41752749,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,min,250000,4,6200,6.2e-06,41845333,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,min,250000,5,6300,6.3e-06,41812701,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,min,250000,6,29800,2.98e-05,41889565,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,min,250000,7,6600,6.6e-06,41970937,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,min,250000,8,6200,6.2e-06,42068417,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,min,250000,9,26900,2.69e-05,42100145,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,insert,250000,0,78668600,0.0786686,42035228,122880,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,insert,250000,1,81456200,0.0814562,42055848,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,insert,250000,2,77097200,0.0770972,42098780,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,insert,250000,3,84055300,0.0840553,42170464,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,insert,250000,4,119363000,0.119363,42246080,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,insert,250000,5,83771300,0.0837713,42223312,4096,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,insert,250000,6,75191400,0.0751914,42295552,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,insert,250000,7,77846800,0.0778468,42388012,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,insert,250000,8,79956500,0.0799565,42487748,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,insert,250000,9,76408300,0.0764083,42515300,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,500000,0,7943890500,7.9438906,130235881,160595968,501473280
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,500000,1,8207555700,8.207556,130323193,131653632,508739584
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,500000,2,8212500600,8.212501,130343993,109953024,510468096
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,creation,500000,3,9300148900,9.300149,130421213,48730112,518975488
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,creation,500000,4,8182150700,8.182151,130451057,23343104,553750528
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,creation,500000,5,9996752000,9.996752,130443709,30932992,594214912
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,creation,500000,6,8453565200,8.453566,130517857,57262080,551690240
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,creation,500000,7,8166658700,8.166658,130632181,33832960,628244480
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,creation,500000,8,8173741500,8.173741,130509733,33783808,643571712
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,creation,500000,9,8413803100,8.413803,130741705,55492608,579276800
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,search,500000,0,8869100,0.0088691,81030136,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,search,500000,1,8758000,0.008758,81108488,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,search,500000,2,8862700,0.0088627,81129144,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,search,500000,3,9169000,0.009169,81214500,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,search,500000,4,8685700,0.0086857,81243560,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,search,500000,5,11130200,0.0111302,81239388,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,search,500000,6,9416800,0.0094168,81312008,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,search,500000,7,10242500,0.0102425,81420284,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,search,500000,8,9151400,0.0091514,81314532,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,search,500000,9,9424200,0.0094242,81532968,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,max,500000,0,39000,3.9e-05,81030577,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,max,500000,1,58800,5.88e-05,81108809,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,max,500000,2,39400,3.94e-05,81129465,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,max,500000,3,27300,2.73e-05,81214821,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,max,500000,4,24600,2.46e-05,81243865,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,max,500000,5,30300,3.03e-05,81239709,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,max,500000,6,52200,5.22e-05,81312329,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,max,500000,7,56300,5.63e-05,81420605,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,max,500000,8,43900,4.39e-05,81314917,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,max,500000,9,29700,2.97e-05,81533289,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,min,500000,0,26700,2.67e-05,81034933,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,min,500000,1,54800,5.48e-05,81117157,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,min,500000,2,5800,5.8e-06,81129685,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,min,500000,3,31200,3.12e-05,81219121,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,min,500000,4,69500,6.95e-05,81248197,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,min,500000,5,6400,6.4e-06,81239929,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,min,500000,6,32000,3.2e-05,81316629,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,min,500000,7,5200,5.2e-06,81420825,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,min,500000,8,73400,7.34e-05,81325993,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,min,500000,9,5100,5.1e-06,81533509,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,insert,500000,0,78168600,0.0781686,81606936,270336,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,insert,500000,1,79595800,0.0795958,81705656,245760,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,insert,500000,2,81865100,0.0818651,81714632,253952,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,4,RadixTrie,insert,500000,3,89228000,0.089228,81787572,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,5,RadixTrie,insert,500000,4,82707700,0.0827077,81822296,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,6,RadixTrie,insert,500000,5,87502000,0.087502,81822612,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,7,RadixTrie,insert,500000,6,79137000,0.079137,81895856,24576,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,8,RadixTrie,insert,500000,7,78557000,0.078557,81995844,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,9,RadixTrie,insert,500000,8,79643000,0.079643,81909572,0,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,10,RadixTrie,insert,500000,9,79727500,0.0797275,82103728,16384,
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,1,RadixTrie,creation,750000,0,12413180200,12.41318,209730385,144261120,693321728
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,2,RadixTrie,creation,750000,1,12670623600,12.670624,209830897,131944448,693821440
2025-08-14T004317Z-0efc3a,2025-08-14T01:25:21.895284+00:00,1121,3,RadixTrie,creation,750000,2,12518186200,12.518187,209877273,118501376,694628352
