run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,100000,0,13800,1.38e-05,15882805,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,100000,1,13700,1.37e-05,15921253,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,100000,2,18300,1.83e-05,15989273,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,100000,3,15500,1.55e-05,16027561,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,100000,4,14500,1.45e-05,16058517,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,100000,5,42300,4.23e-05,16091009,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,100000,6,18900,1.89e-05,16184109,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,100000,7,20100,2.01e-05,16254193,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,100000,8,15500,1.55e-05,16297465,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,100000,9,19500,1.95e-05,16298621,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,100000,0,11300,1.13e-05,15883113,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,100000,1,5000,5e-06,15921505,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,100000,2,8000,8e-06,15989525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,100000,3,21800,2.18e-05,16029685,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,100000,4,6300,6.3e-06,16058801,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,100000,5,19600,1.96e-05,16091261,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,100000,6,5700,5.7e-06,16184361,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,100000,7,4800,4.8e-06,16254445,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,100000,8,22900,2.29e-05,16299653,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,100000,9,21000,2.1e-05,16300745,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,100000,0,75435500,0.0754355,16484764,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,100000,1,78457200,0.0784572,16526740,147456,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,100000,2,75295700,0.0752957,16599656,110592,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,100000,3,77428000,0.077428,16634904,28672,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,100000,4,77604800,0.0776048,16660404,106496,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,insert,100000,5,81811300,0.0818113,16688192,110592,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,insert,100000,6,80754900,0.0807549,16797820,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,insert,100000,7,76818400,0.0768184,16851112,4096,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,insert,100000,8,74732100,0.0747321,16890088,106496,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,insert,100000,9,81402900,0.0814029,16904924,12288,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,250000,0,3674072400,3.6740725,66314009,76664832,289832960
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,250000,1,4117068100,4.1170683,66324237,44097536,303898624
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,250000,2,3946436200,3.9464362,66353689,52514816,315727872
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,250000,3,3902707500,3.9027076,66421785,54169600,327753728
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,250000,4,3861139500,3.8611395,66507497,30965760,350400512
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,250000,5,3865812200,3.8658123,66460569,29077504,360177664
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,250000,6,3852369300,3.8523693,66529257,17043456,458207232
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,250000,7,3841153000,3.841153,66614789,16986112,474710016
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,250000,8,3840788500,3.8407886,66711205,29085696,380567552
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,250000,9,4081200700,4.0812006,66728413,15724544,490524672
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,250000,0,8018700,0.0080187,41619176,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,250000,1,8419700,0.0084197,41633052,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,250000,2,8232800,0.0082328,41663368,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,250000,3,8082200,0.0080822,41728984,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,250000,4,8832800,0.0088328,41815240,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,250000,5,8468900,0.0084689,41775376,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,250000,6,8052200,0.0080522,41842984,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,250000,7,7925700,0.0079257,41921076,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,250000,8,7549400,0.0075494,42011940,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,250000,9,7611900,0.0076119,42032916,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,250000,0,20500,2.05e-05,41619617,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,250000,1,19500,1.95e-05,41633373,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,250000,2,42600,4.26e-05,41663689,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,250000,3,20700,2.07e-05,41729305,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,250000,4,20700,2.07e-05,41815593,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,250000,5,26100,2.61e-05,41775697,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,250000,6,20700,2.07e-05,41843305,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,250000,7,31000,3.1e-05,41921349,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,250000,8,22200,2.22e-05,42012325,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,250000,9,20900,2.09e-05,42033237,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,250000,0,4800,4.8e-06,41619893,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,250000,1,83500,8.35e-05,41639417,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,250000,2,23700,2.37e-05,41663909,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,250000,3,6300,6.3e-06,41729525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,250000,4,7300,7.3e-06,41815845,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,250000,5,8100,8.1e-06,41775917,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,250000,6,23900,2.39e-05,41846421,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,250000,7,4800,4.8e-06,41921569,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,250000,8,5900,5.9e-06,42012609,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,250000,9,24300,2.43e-05,42036353,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,250000,0,75399300,0.0753993,42034072,122880,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,250000,1,78018000,0.078018,42045388,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,250000,2,74987300,0.0749873,42082016,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,250000,3,81729500,0.0817295,42147304,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,250000,4,78920700,0.0789207,42216592,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,insert,250000,5,80613400,0.0806134,42186528,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,insert,250000,6,75655100,0.0756551,42252408,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,insert,250000,7,79114500,0.0791145,42338580,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,insert,250000,8,77725800,0.0777258,42431940,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,insert,250000,9,90564000,0.090564,42451508,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,500000,0,7929361200,7.9293613,130234725,169938944,500932608
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,500000,1,8193998700,8.193998,130312773,138346496,509849600
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,500000,2,8252848800,8.252849,130327301,114171904,510861312
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,500000,3,8287386200,8.287386,130398097,105799680,510627840
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,500000,4,8253928400,8.253928,130421561,55734272,522653696
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,500000,5,8234387500,8.234387,130406857,50196480,525033472
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,500000,6,8137742200,8.137742,130474717,51675136,532905984
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,500000,7,8257137000,8.257137,130582725,47960064,539594752
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,500000,8,8213468600,8.213469,130453957,58396672,535678976
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,500000,9,8270510700,8.270511,130677941,38141952,541876224
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,500000,0,8672500,0.0086725,81028980,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,500000,1,9047100,0.0090471,81098060,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,500000,2,9161900,0.0091619,81112436,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,500000,3,8814300,0.0088143,81191384,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,500000,4,9262400,0.0092624,81213896,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,500000,5,9020800,0.0090208,81203144,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,500000,6,8826400,0.0088264,81268868,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,500000,7,8630800,0.0086308,81370828,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,500000,8,10231300,0.0102313,81258756,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,500000,9,9315300,0.0093153,81469204,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,500000,0,26700,2.67e-05,81029421,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,500000,1,26100,2.61e-05,81098381,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,500000,2,26900,2.69e-05,81112757,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,500000,3,41600,4.16e-05,81191705,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,500000,4,28200,2.82e-05,81214249,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,500000,5,23700,2.37e-05,81202769,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,500000,6,27900,2.79e-05,81269189,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,500000,7,39300,3.93e-05,81371149,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,500000,8,43500,4.35e-05,81259141,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,500000,9,30200,3.02e-05,81469525,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,500000,0,28000,2.8e-05,81033777,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,500000,1,78300,7.83e-05,81106729,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,500000,2,6200,6.2e-06,81112977,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,500000,3,28700,2.87e-05,81196005,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,500000,4,30300,3.03e-05,81218581,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,500000,5,4100,4.1e-06,81202957,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,500000,6,27900,2.79e-05,81273489,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,500000,7,6600,6.6e-06,81371369,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,500000,8,64100,6.41e-05,81270217,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,500000,9,6800,6.8e-06,81469745,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,500000,0,77187200,0.0771872,81605780,282624,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,500000,1,79270900,0.0792709,81695228,270336,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,500000,2,80670100,0.0806701,81697924,274432,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,500000,3,78957500,0.0789575,81764456,245760,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,500000,4,77921300,0.0779213,81792744,106496,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,insert,500000,5,79535300,0.0795353,81785760,77824,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,insert,500000,6,79149300,0.0791493,81852716,98304,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,insert,500000,7,80334900,0.0803349,81946388,61440,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,insert,500000,8,77418500,0.0774185,81853796,45056,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,insert,500000,9,78079900,0.0780799,82039964,32768,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,creation,750000,0,12457081300,12.457081,209729233,176463872,688603136
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,creation,750000,1,12445756500,12.445757,209820493,137121792,694931456
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,creation,750000,2,12777803200,12.777803,209860601,140148736,685568000
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,creation,750000,3,12680282000,12.680282,209689533,130351104,694341632
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,creation,750000,4,13416016200,13.416017,209891545,33153024,709500928
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,creation,750000,5,12956005200,12.956005,209971849,43216896,709648384
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,creation,750000,6,12532350000,12.53235,210056369,33767424,711163904
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,creation,750000,7,12563090900,12.563091,210015669,35868672,715706368
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,creation,750000,8,12826138100,12.8261385,210068581,30117888,702164992
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,creation,750000,9,13267785600,13.267786,210133357,29147136,714399744
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,search,750000,0,9208500,0.0092085,131294208,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,search,750000,1,9663400,0.0096634,131378356,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,search,750000,2,9090500,0.0090905,131422448,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,search,750000,3,8545200,0.0085452,131271772,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,search,750000,4,9685500,0.0096855,131460200,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,search,750000,5,8886700,0.0088867,131534888,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,search,750000,6,9258100,0.0092581,131607552,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,search,750000,7,8990100,0.0089901,131579836,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,search,750000,8,9236100,0.0092361,131637732,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,search,750000,9,9551500,0.0095515,131699140,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,max,750000,0,30700,3.07e-05,131293841,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,max,750000,1,47600,4.76e-05,131378677,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,max,750000,2,33000,3.3e-05,131422769,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,max,750000,3,32300,3.23e-05,131272093,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,max,750000,4,52300,5.23e-05,131460553,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,max,750000,5,32200,3.22e-05,131535209,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,max,750000,6,60600,6.06e-05,131607265,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,max,750000,7,48000,4.8e-05,131580157,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,max,750000,8,32900,3.29e-05,131638117,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,max,750000,9,31300,3.13e-05,131699461,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,min,750000,0,46500,4.65e-05,131304037,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,min,750000,1,43900,4.39e-05,131383873,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,min,750000,2,80000,8e-05,131436085,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,min,750000,3,32900,3.29e-05,131277289,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,min,750000,4,26100,2.61e-05,131465781,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,6,RadixTrie,min,750000,5,6200,6.2e-06,131535429,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,7,RadixTrie,min,750000,6,5600,5.6e-06,131608181,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,8,RadixTrie,min,750000,7,5600,5.6e-06,131580377,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,9,RadixTrie,min,750000,8,68700,6.87e-05,131648321,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,10,RadixTrie,min,750000,9,22600,2.26e-05,131699681,0,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,1,RadixTrie,insert,750000,0,80365200,0.0803652,131711680,8192,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,2,RadixTrie,insert,750000,1,79508100,0.0795081,131793876,12288,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,3,RadixTrie,insert,750000,2,78351800,0.0783518,131834816,8192,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,4,RadixTrie,insert,750000,3,80528100,0.0805281,131699476,16384,
2025-08-13T224922Z-508700,2025-08-13T23:14:24.149209+00:00,1121,5,RadixTrie,insert,750000,4,81884400,0.0818844,131869408,0,
