run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,search,10000,9,6008800,0.0060088,2616925,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,search,10000,10,6566800,0.0065668,2670369,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,search,10000,11,6332600,0.0063326,2722893,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,search,10000,12,7842300,0.0078423,2787045,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,search,10000,13,6005200,0.0060052,2845289,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,search,10000,14,5998600,0.0059986,2902609,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,max,10000,0,14600,1.46e-05,2112078,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,max,10000,1,9800,9.8e-06,2183802,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,max,10000,2,9200,9.2e-06,2232574,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,max,10000,3,10100,1.01e-05,2277542,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,max,10000,4,21400,2.14e-05,2339470,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,max,10000,5,9300,9.3e-06,2407410,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,max,10000,6,11000,1.1e-05,2458586,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,max,10000,7,9600,9.6e-06,2503826,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,max,10000,8,9900,9.9e-06,2566386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,max,10000,9,9100,9.1e-06,2616470,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,max,10000,10,9200,9.2e-06,2669914,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,max,10000,11,8800,8.8e-06,2722438,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,max,10000,12,12600,1.26e-05,2786590,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,max,10000,13,8800,8.8e-06,2844834,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,max,10000,14,9000,9e-06,2902154,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,min,10000,0,5700,5.7e-06,2112386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,min,10000,1,11900,1.19e-05,2184678,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,min,10000,2,11900,1.19e-05,2233450,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,min,10000,3,12900,1.29e-05,2278418,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,min,10000,4,10400,1.04e-05,2339722,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,min,10000,5,4400,4.4e-06,2407630,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,min,10000,6,4600,4.6e-06,2458806,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,min,10000,7,4400,4.4e-06,2504046,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,min,10000,8,4300,4.3e-06,2566670,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,min,10000,9,11700,1.17e-05,2617346,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,min,10000,10,11400,1.14e-05,2670790,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,min,10000,11,4000,4e-06,2722658,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,min,10000,12,23200,2.32e-05,2786810,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,min,10000,13,4000,4e-06,2845054,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,min,10000,14,12400,1.24e-05,2903030,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,insert,10000,0,24960100,0.0249601,2214893,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,insert,10000,1,20327700,0.0203277,2291417,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,insert,10000,2,21852100,0.0218521,2344397,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,insert,10000,3,21251100,0.0212511,2391717,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,insert,10000,4,23089300,0.0230893,2450013,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,insert,10000,5,20975100,0.0209751,2514721,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,insert,10000,6,18340000,0.01834,2568769,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,insert,10000,7,19544500,0.0195445,2606649,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,insert,10000,8,19749300,0.0197493,2675913,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,insert,10000,9,21430800,0.0214308,2733805,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,insert,10000,10,19277700,0.0192777,2783745,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,insert,10000,11,19298400,0.0192984,2847013,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,insert,10000,12,19566200,0.0195662,2901189,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,insert,10000,13,18460300,0.0184603,2944161,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,insert,10000,14,19293300,0.0192933,3010353,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,creation,25000,0,271678800,0.2716788,11859146,1712128,123293696
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,creation,25000,1,302155900,0.3021559,11915098,176128,176033792
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,creation,25000,2,304364800,0.3043648,11966350,0,201621504
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,creation,25000,3,303094000,0.303094,12011102,0,217669632
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,creation,25000,4,299283200,0.2992832,12043830,0,440926208
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,creation,25000,5,318386500,0.3183865,12119306,0,494907392
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,creation,25000,6,386816300,0.3868163,12183990,0,489517056
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,creation,25000,7,319148600,0.3191486,12210450,0,519733248
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,creation,25000,8,331757400,0.3317574,12300510,0,537001984
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,creation,25000,9,334385100,0.3343851,12340726,-1048576,558673920
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,creation,25000,10,331081900,0.3310819,12405530,0,302170112
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,creation,25000,11,315846100,0.3158461,12445430,0,578351104
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,creation,25000,12,318889900,0.3188899,12508602,16384,586317824
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,creation,25000,13,324609400,0.3246094,12559518,0,332644352
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,creation,25000,14,327472500,0.3274725,12615698,12288,613027840
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,search,25000,0,6098900,0.0060989,9178453,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,search,25000,1,6002300,0.0060023,9233541,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,search,25000,2,6117100,0.0061171,9286217,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,search,25000,3,6063500,0.0060635,9331373,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,search,25000,4,6182700,0.0061827,9367301,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,search,25000,5,6741400,0.0067414,9440345,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,search,25000,6,7197400,0.0071974,9502929,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,search,25000,7,7659400,0.0076594,9534417,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,search,25000,8,6276400,0.0062764,9618561,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,search,25000,9,6294200,0.0062942,9659685,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,search,25000,10,6261700,0.0062617,9726593,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,search,25000,11,6844100,0.0068441,9764861,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,search,25000,12,6731300,0.0067313,9827437,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,search,25000,13,8079200,0.0080792,9879113,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,search,25000,14,6575100,0.0065751,9933717,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,max,25000,0,13800,1.38e-05,9178054,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,max,25000,1,9700,9.7e-06,9233086,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,max,25000,2,9300,9.3e-06,9285762,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,max,25000,3,10600,1.06e-05,9330918,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,max,25000,4,10100,1.01e-05,9366878,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,max,25000,5,10200,1.02e-05,9439890,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,max,25000,6,17200,1.72e-05,9502530,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,max,25000,7,12100,1.21e-05,9533962,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,max,25000,8,10200,1.02e-05,9618170,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,max,25000,9,10000,1e-05,9659230,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,max,25000,10,10000,1e-05,9726138,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,max,25000,11,9900,9.9e-06,9764406,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,max,25000,12,9900,9.9e-06,9826982,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,max,25000,13,14100,1.41e-05,9878658,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,max,25000,14,10300,1.03e-05,9933262,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,min,25000,0,4000,4e-06,9178362,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,min,25000,1,3900,3.9e-06,9233306,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,min,25000,2,3700,3.7e-06,9285982,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,min,25000,3,12900,1.29e-05,9332114,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,min,25000,4,4200,4.2e-06,9367130,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,min,25000,5,12300,1.23e-05,9441086,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,min,25000,6,6000,6e-06,9502782,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,min,25000,7,20600,2.06e-05,9536102,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,min,25000,8,13100,1.31e-05,9619430,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,min,25000,9,4100,4.1e-06,9659450,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,min,25000,10,11700,1.17e-05,9727334,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,min,25000,11,17200,1.72e-05,9766546,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,min,25000,12,4200,4.2e-06,9827202,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,min,25000,13,44900,4.49e-05,9879854,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,min,25000,14,4200,4.2e-06,9933482,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,insert,25000,0,46125500,0.0461255,9555989,8192,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,insert,25000,1,46370800,0.0463708,9626349,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,insert,25000,2,54747100,0.0547471,9669473,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,insert,25000,3,48085600,0.0480856,9717933,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,insert,25000,4,54515100,0.0545151,9751221,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,insert,25000,5,46561500,0.0465615,9824073,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,insert,25000,6,53237300,0.0532373,9891649,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,insert,25000,7,50110400,0.0501104,9913785,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,insert,25000,8,49046100,0.0490461,10007641,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,insert,25000,9,51727500,0.0517275,10052037,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,insert,25000,10,50542100,0.0505421,10108438,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,insert,25000,11,46997900,0.0469979,10158861,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,insert,25000,12,48639700,0.0486397,10218853,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,insert,25000,13,45872800,0.0458728,10268577,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,insert,25000,14,45708100,0.0457081,10329141,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,creation,50000,0,576462400,0.5764624,14084490,9113600,134008832
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,creation,50000,1,646542700,0.6465427,14135314,10055680,183406592
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,creation,50000,2,632585200,0.6325852,14182998,5480448,211705856
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,creation,50000,3,629928100,0.6299281,14294238,5410816,226476032
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,creation,50000,4,638754600,0.6387546,14297310,4239360,445374464
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,creation,50000,5,632405900,0.6324059,14360890,4235264,496238592
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,creation,50000,6,884598000,0.884598,14394646,4239360,492941312
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,creation,50000,7,683061500,0.6830615,14452146,4239360,524181504
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,creation,50000,8,681983100,0.6819831,14505478,4235264,540418048
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,creation,50000,9,691527000,0.691527,14575438,4239360,562085888
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,creation,50000,10,706940800,0.7069408,14628986,5414912,310980608
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,creation,50000,11,653735300,0.6537353,14699210,4243456,581771264
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,creation,50000,12,664678000,0.664678,14766922,4227072,590766080
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,creation,50000,13,664692200,0.6646922,14768542,4960256,341606400
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,creation,50000,14,659007900,0.6590079,14814938,4222976,616435712
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,search,50000,0,6589800,0.0065898,8764545,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,search,50000,1,6716900,0.0067169,8812429,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,search,50000,2,6439300,0.0064393,8864369,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,search,50000,3,6576600,0.0065766,8966273,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,search,50000,4,6409700,0.0064097,8973513,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,search,50000,5,6641200,0.0066412,9040281,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,search,50000,6,9938100,0.0099381,9073509,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,search,50000,7,7430000,0.00743,9126773,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,search,50000,8,7526000,0.007526,9186493,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,search,50000,9,7257900,0.0072579,9254781,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,search,50000,10,7324300,0.0073243,9307633,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,search,50000,11,6567500,0.0065675,9372385,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,search,50000,12,6625600,0.0066256,9439685,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,search,50000,13,6830700,0.0068307,9451505,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,search,50000,14,6459700,0.0064597,9492865,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,max,50000,0,12700,1.27e-05,8764386,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,max,50000,1,13600,1.36e-05,8812030,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,max,50000,2,13300,1.33e-05,8863970,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,max,50000,3,12000,1.2e-05,8965874,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,max,50000,4,14900,1.49e-05,8973146,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,max,50000,5,13500,1.35e-05,9039882,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,max,50000,6,17000,1.7e-05,9073110,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,max,50000,7,15400,1.54e-05,9126374,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,9,RadixTrie,max,50000,8,13600,1.36e-05,9186158,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,10,RadixTrie,max,50000,9,19100,1.91e-05,9254382,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,11,RadixTrie,max,50000,10,21200,2.12e-05,9307234,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,12,RadixTrie,max,50000,11,18400,1.84e-05,9371986,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,13,RadixTrie,max,50000,12,21400,2.14e-05,9439286,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,14,RadixTrie,max,50000,13,13700,1.37e-05,9451106,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,15,RadixTrie,max,50000,14,14200,1.42e-05,9492466,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,1,RadixTrie,min,50000,0,4500,4.5e-06,8764694,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,2,RadixTrie,min,50000,1,6300,6.3e-06,8812282,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,3,RadixTrie,min,50000,2,35000,3.5e-05,8867790,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,4,RadixTrie,min,50000,3,5300,5.3e-06,8966126,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,5,RadixTrie,min,50000,4,7200,7.2e-06,8973430,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,6,RadixTrie,min,50000,5,22300,2.23e-05,9041494,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,7,RadixTrie,min,50000,6,22700,2.27e-05,9073362,0,
2025-08-17T140859Z-8304ac,2025-08-17T15:51:14.616565+00:00,1121,8,RadixTrie,min,50000,7,25200,2.52e-05,9127986,0,
