run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,insert,250000,14,115974700,0.1159747,17820553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,insert,250000,15,118053000,0.118053,17881741,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,insert,250000,16,124844000,0.124844,17934221,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,insert,250000,17,117343300,0.1173433,17996009,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,insert,250000,18,125421700,0.1254217,18044761,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,insert,250000,19,122812500,0.1228125,18094501,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,insert,250000,20,124728400,0.1247284,18154793,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,insert,250000,21,121496100,0.1214961,18203665,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,insert,250000,22,121831700,0.1218317,18258153,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,insert,250000,23,121859900,0.1218599,18313337,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,insert,250000,24,119914400,0.1199144,18374277,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,insert,250000,25,123537600,0.1235376,18426969,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,insert,250000,26,122489800,0.1224898,18484677,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,insert,250000,27,119494100,0.1194941,18522733,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,insert,250000,28,121817400,0.1218174,18575393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,insert,250000,29,120546200,0.1205462,18641745,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,insert,250000,30,119372900,0.1193729,18696237,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,insert,250000,31,118784200,0.1187842,18746017,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,insert,250000,32,121814200,0.1218142,18809181,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,insert,250000,33,121439000,0.121439,18857337,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,insert,250000,34,119383100,0.1193831,18899601,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,insert,250000,35,121556000,0.121556,18976105,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,insert,250000,36,121055800,0.1210558,19016077,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,insert,250000,37,129666500,0.1296665,19068005,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,insert,250000,38,122229100,0.1222291,19121853,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,insert,250000,39,120188200,0.1201882,19167541,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,insert,250000,40,122476900,0.1224769,19244585,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,insert,250000,41,121885500,0.1218855,19325445,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,insert,250000,42,122071600,0.1220716,19362789,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,insert,250000,43,119870500,0.1198705,19405173,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,insert,250000,44,119350100,0.1193501,19466953,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,insert,250000,45,117069700,0.1170697,19524629,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,insert,250000,46,119846700,0.1198467,19555341,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,insert,250000,47,126486700,0.1264867,19629285,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,insert,250000,48,120230100,0.1202301,19679733,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,insert,250000,49,120211100,0.1202111,19730221,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,creation,500000,0,5790924300,5.790924,102022821,17133568,480706560
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,creation,500000,1,5902853600,5.9028535,102162161,11915264,481771520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,creation,500000,2,5952043300,5.9520435,102131765,12390400,485597184
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,creation,500000,3,6097876900,6.097877,102190473,4857856,511492096
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,creation,500000,4,5961997300,5.9619975,102266881,4980736,527745024
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,creation,500000,5,5979626900,5.979627,102275245,4382720,528236544
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,creation,500000,6,5930437000,5.930437,102327297,1146880,556490752
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,creation,500000,7,5979135800,5.979136,102458145,139264,571674624
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,creation,500000,8,5925832900,5.9258327,102327133,4395008,529170432
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,creation,500000,9,6000751500,6.0007515,102538237,692224,593952768
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,creation,500000,10,5952706800,5.952707,102551453,630784,621768704
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,creation,500000,11,6038724800,6.038725,102610989,5328896,555347968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,creation,500000,12,6463826500,6.4638267,102736133,-27279360,613416960
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,creation,500000,13,5982791300,5.9827914,102732829,389120,661389312
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,creation,500000,14,5898664100,5.898664,102816621,512000,660193280
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,creation,500000,15,6007660200,6.0076604,102811857,3907584,575143936
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,creation,500000,16,6037478600,6.0374784,102942961,811008,683577344
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,creation,500000,17,5951660700,5.9516606,102939765,577536,696160256
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,creation,500000,18,6343704900,6.3437047,103036821,278528,714489856
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,creation,500000,19,5986430700,5.9864306,103089513,5296128,574824448
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,creation,500000,20,5975783600,5.975784,103072633,368640,722149376
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,creation,500000,21,6311929300,6.311929,103169309,909312,743878656
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,creation,500000,22,5950296700,5.950297,103178181,532480,748871680
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,creation,500000,23,5956851000,5.956851,103239453,5021696,604237824
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,creation,500000,24,6073460400,6.0734606,103375205,806912,756850688
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,creation,500000,25,5997757200,5.9977574,103364201,344064,767815680
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,creation,500000,26,5908896200,5.908896,103427113,552960,770899968
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,creation,500000,27,5926280200,5.92628,103528109,5447680,609161216
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,creation,500000,28,6008507000,6.008507,103599201,671744,772354048
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,creation,500000,29,5970748700,5.970749,103600757,942080,786944000
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,creation,500000,30,6052498100,6.052498,103657653,696320,774131712
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,creation,500000,31,6014054800,6.014055,103707937,5697536,614821888
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,creation,500000,32,6045953200,6.0459533,103862669,880640,784375808
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,creation,500000,33,5999723600,5.9997234,103835509,1142784,792973312
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,creation,500000,34,5912113800,5.9121137,103846425,643072,797421568
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,creation,500000,35,10463277400,10.463278,103917045,6987776,622231552
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,creation,500000,36,6135673600,6.1356735,103999721,921600,793038848
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,creation,500000,37,6097768900,6.097769,104173721,802816,802787328
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,creation,500000,38,6074868900,6.0748687,104038609,491520,810262528
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,creation,500000,39,6087787000,6.087787,104207961,749568,815366144
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,creation,500000,40,6076350400,6.07635,104185813,245760,818311168
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,creation,500000,41,6150914400,6.150914,104314961,122880,819507200
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,creation,500000,42,5975371300,5.9753714,104314149,794624,819253248
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,creation,500000,43,5991910100,5.99191,104443513,94208,827023360
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,creation,500000,44,6042716400,6.0427165,104418509,6496256,642883584
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,creation,500000,45,5932375100,5.932375,104437793,442368,826449920
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,creation,500000,46,5964865400,5.964865,104536961,221184,839979008
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,creation,500000,47,6085899500,6.0858994,104599425,417792,853749760
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,creation,500000,48,6600733600,6.6007338,104615489,5353472,665735168
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,creation,500000,49,6033287800,6.033288,104744453,536576,849387520
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,search,500000,0,9327500,0.0093275,33258201,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,search,500000,1,9298600,0.0092986,33324405,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,search,500000,2,9327400,0.0093274,33364825,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,search,500000,3,10615500,0.0106155,33424021,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,search,500000,4,9987500,0.0099875,33480845,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,search,500000,5,11064800,0.0110648,33527441,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,search,500000,6,11145800,0.0111458,33582877,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,search,500000,7,9706500,0.0097065,33648957,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,search,500000,8,10407500,0.0104075,33674777,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,search,500000,9,11715700,0.0117157,33761825,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,search,500000,10,11664700,0.0116647,33806625,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,search,500000,11,10790800,0.0107908,33857625,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,search,500000,12,10679400,0.0106794,33929081,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,search,500000,13,9996600,0.0099966,33966993,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,search,500000,14,11741300,0.0117413,34025777,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,search,500000,15,10057600,0.0100576,34073237,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,search,500000,16,10305200,0.0103052,34143525,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,search,500000,17,10278800,0.0102788,34190937,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,search,500000,18,10343200,0.0103432,34254833,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,search,500000,19,10658300,0.0106583,34306013,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,search,500000,20,12373100,0.0123731,34344485,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,search,500000,21,12310300,0.0123103,34406977,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,search,500000,22,12490800,0.0124908,34450369,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,search,500000,23,11248700,0.0112487,34501097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,search,500000,24,10948000,0.010948,34581817,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,search,500000,25,11146500,0.0111465,34625397,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,search,500000,26,10467100,0.0104671,34678069,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,search,500000,27,11369300,0.0113693,34744393,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,search,500000,28,11125400,0.0111254,34795573,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,search,500000,29,11196600,0.0111966,34839305,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,search,500000,30,11062000,0.011062,34893609,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,search,500000,31,12519400,0.0125194,34947085,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,search,500000,32,10075300,0.0100753,35025417,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,search,500000,33,12586400,0.0125864,35067761,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,search,500000,34,11990900,0.0119909,35107053,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,search,500000,35,20537300,0.0205373,35170097,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,search,500000,36,11084600,0.0110846,35222085,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,search,500000,37,14715300,0.0147153,35300365,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,search,500000,38,10689000,0.010689,35322157,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,search,500000,39,10882000,0.010882,35392317,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,search,500000,40,12175800,0.0121758,35445937,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,search,500000,41,11266000,0.011266,35516669,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,search,500000,42,12444000,0.012444,35560113,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,search,500000,43,10771700,0.0107717,35623525,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,search,500000,44,11703600,0.0117036,35668577,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,search,500000,45,11217900,0.0112179,35711965,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,search,500000,46,11582100,0.0115821,35772965,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,search,500000,47,10966900,0.0109669,35823869,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,49,LAT,search,500000,48,12238400,0.0122384,35871869,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,50,LAT,search,500000,49,12323500,0.0123235,35938777,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,1,LAT,max,500000,0,217700,0.0002177,33257853,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,2,LAT,max,500000,1,127400,0.0001274,33324001,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,3,LAT,max,500000,2,129400,0.0001294,33364421,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,4,LAT,max,500000,3,140300,0.0001403,33423617,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,5,LAT,max,500000,4,128900,0.0001289,33480473,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,6,LAT,max,500000,5,125600,0.0001256,33527037,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,7,LAT,max,500000,6,121700,0.0001217,33582473,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,8,LAT,max,500000,7,130800,0.0001308,33648553,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,9,LAT,max,500000,8,127600,0.0001276,33674437,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,10,LAT,max,500000,9,150300,0.0001503,33761421,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,11,LAT,max,500000,10,124300,0.0001243,33806221,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,12,LAT,max,500000,11,178600,0.0001786,33857221,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,13,LAT,max,500000,12,133700,0.0001337,33928677,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,14,LAT,max,500000,13,126300,0.0001263,33966589,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,15,LAT,max,500000,14,187300,0.0001873,34025373,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,16,LAT,max,500000,15,134200,0.0001342,34072833,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,17,LAT,max,500000,16,127200,0.0001272,34143185,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,18,LAT,max,500000,17,180200,0.0001802,34190709,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,19,LAT,max,500000,18,128800,0.0001288,34254429,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,20,LAT,max,500000,19,133200,0.0001332,34305609,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,21,LAT,max,500000,20,127300,0.0001273,34344081,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,22,LAT,max,500000,21,186200,0.0001862,34406749,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,23,LAT,max,500000,22,155800,0.0001558,34449965,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,24,LAT,max,500000,23,205500,0.0002055,34500869,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,25,LAT,max,500000,24,187400,0.0001874,34581653,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,26,LAT,max,500000,25,116300,0.0001163,34624993,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,27,LAT,max,500000,26,174200,0.0001742,34677841,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,28,LAT,max,500000,27,133700,0.0001337,34743989,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,29,LAT,max,500000,28,191600,0.0001916,34795345,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,30,LAT,max,500000,29,146600,0.0001466,34838901,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,31,LAT,max,500000,30,128400,0.0001284,34893205,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,32,LAT,max,500000,31,129300,0.0001293,34946681,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,33,LAT,max,500000,32,110600,0.0001106,35025077,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,34,LAT,max,500000,33,124900,0.0001249,35067357,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,35,LAT,max,500000,34,128500,0.0001285,35106649,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,36,LAT,max,500000,35,141000,0.000141,35169693,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,37,LAT,max,500000,36,280100,0.0002801,35221681,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,38,LAT,max,500000,37,139500,0.0001395,35299961,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,39,LAT,max,500000,38,191600,0.0001916,35321929,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,40,LAT,max,500000,39,132200,0.0001322,35391913,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,41,LAT,max,500000,40,151000,0.000151,35445629,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,42,LAT,max,500000,41,128900,0.0001289,35516265,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,43,LAT,max,500000,42,136900,0.0001369,35559709,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,44,LAT,max,500000,43,191500,0.0001915,35623297,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,45,LAT,max,500000,44,115100,0.0001151,35668173,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,46,LAT,max,500000,45,131200,0.0001312,35711561,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,47,LAT,max,500000,46,132300,0.0001323,35772561,0,
2025-08-18T124815Z-0b9f8f,2025-08-18T18:17:31.582890+00:00,1121,48,LAT,max,500000,47,130500,0.0001305,35823465,0,
