run_id,timestamp_utc,seed,run_index,data_structure,operation,data_size,trial,time_ns,time_s,mem_peak_b,rss_delta_b,rss_baseline_b
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,RadixTrie,search,10000,19,6499700,0.0064997,3176564,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,RadixTrie,search,10000,20,8397500,0.0083975,3216468,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,RadixTrie,search,10000,21,6021400,0.0060214,3272856,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,RadixTrie,search,10000,22,6588800,0.0065888,3336296,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,RadixTrie,search,10000,23,6109300,0.0061093,3392176,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,RadixTrie,search,10000,24,6707500,0.0067075,3426108,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,RadixTrie,search,10000,25,6083100,0.0060831,3507172,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,RadixTrie,search,10000,26,6033300,0.0060333,3560480,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,RadixTrie,search,10000,27,5902800,0.0059028,3598916,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,RadixTrie,search,10000,28,5908500,0.0059085,3656000,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,RadixTrie,search,10000,29,5857600,0.0058576,3719244,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,RadixTrie,search,10000,30,5985100,0.0059851,3762268,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,RadixTrie,search,10000,31,6115400,0.0061154,3807320,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,RadixTrie,search,10000,32,5967200,0.0059672,3859720,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,RadixTrie,search,10000,33,6321300,0.0063213,3935276,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,RadixTrie,search,10000,34,6419300,0.0064193,4008008,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,RadixTrie,search,10000,35,5988600,0.0059886,4047288,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,RadixTrie,search,10000,36,5807500,0.0058075,4079452,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,RadixTrie,search,10000,37,6639600,0.0066396,4143060,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,RadixTrie,search,10000,38,6762600,0.0067626,4198120,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,RadixTrie,search,10000,39,6000200,0.0060002,4247980,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,max,10000,0,13000,1.3e-05,2111988,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,RadixTrie,max,10000,1,10700,1.07e-05,2183601,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,RadixTrie,max,10000,2,9300,9.3e-06,2232401,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,RadixTrie,max,10000,3,9000,9e-06,2277345,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,RadixTrie,max,10000,4,9100,9.1e-06,2339241,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,RadixTrie,max,10000,5,9000,9e-06,2407101,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,RadixTrie,max,10000,6,12100,1.21e-05,2458449,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,RadixTrie,max,10000,7,9500,9.5e-06,2503665,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,RadixTrie,max,10000,8,10600,1.06e-05,2566209,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,RadixTrie,max,10000,9,13300,1.33e-05,2616257,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,RadixTrie,max,10000,10,9100,9.1e-06,2669617,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,RadixTrie,max,10000,11,8800,8.8e-06,2722125,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,RadixTrie,max,10000,12,9100,9.1e-06,2786277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,RadixTrie,max,10000,13,11400,1.14e-05,2844441,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,RadixTrie,max,10000,14,8900,8.9e-06,2901777,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,RadixTrie,max,10000,15,9400,9.4e-06,2940065,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,RadixTrie,max,10000,16,9400,9.4e-06,2997497,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,RadixTrie,max,10000,17,9200,9.2e-06,3066633,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,RadixTrie,max,10000,18,9200,9.2e-06,3108261,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,RadixTrie,max,10000,19,9300,9.3e-06,3176109,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,RadixTrie,max,10000,20,33300,3.33e-05,3216013,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,RadixTrie,max,10000,21,9200,9.2e-06,3272401,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,RadixTrie,max,10000,22,9100,9.1e-06,3335841,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,RadixTrie,max,10000,23,9300,9.3e-06,3391721,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,RadixTrie,max,10000,24,9400,9.4e-06,3425717,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,RadixTrie,max,10000,25,9100,9.1e-06,3506717,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,RadixTrie,max,10000,26,8900,8.9e-06,3560025,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,RadixTrie,max,10000,27,9200,9.2e-06,3598461,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,RadixTrie,max,10000,28,9200,9.2e-06,3655545,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,RadixTrie,max,10000,29,9400,9.4e-06,3718789,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,RadixTrie,max,10000,30,9000,9e-06,3761813,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,RadixTrie,max,10000,31,9400,9.4e-06,3806865,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,RadixTrie,max,10000,32,9300,9.3e-06,3859329,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,RadixTrie,max,10000,33,8800,8.8e-06,3934821,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,RadixTrie,max,10000,34,9000,9e-06,4007553,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,RadixTrie,max,10000,35,9500,9.5e-06,4046833,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,RadixTrie,max,10000,36,9400,9.4e-06,4078997,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,RadixTrie,max,10000,37,9900,9.9e-06,4142605,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,RadixTrie,max,10000,38,9800,9.8e-06,4197665,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,RadixTrie,max,10000,39,8900,8.9e-06,4247525,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,min,10000,0,4300,4.3e-06,2112296,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,RadixTrie,min,10000,1,12700,1.27e-05,2184477,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,RadixTrie,min,10000,2,11300,1.13e-05,2233277,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,RadixTrie,min,10000,3,12000,1.2e-05,2278221,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,RadixTrie,min,10000,4,4100,4.1e-06,2339493,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,RadixTrie,min,10000,5,3800,3.8e-06,2407321,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,RadixTrie,min,10000,6,5600,5.6e-06,2458669,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,RadixTrie,min,10000,7,3700,3.7e-06,2503885,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,RadixTrie,min,10000,8,4300,4.3e-06,2566493,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,RadixTrie,min,10000,9,23300,2.33e-05,2617133,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,RadixTrie,min,10000,10,11000,1.1e-05,2670493,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,RadixTrie,min,10000,11,3800,3.8e-06,2722345,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,RadixTrie,min,10000,12,3900,3.9e-06,2786497,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,RadixTrie,min,10000,13,4800,4.8e-06,2844661,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,RadixTrie,min,10000,14,11700,1.17e-05,2902653,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,RadixTrie,min,10000,15,3800,3.8e-06,2940285,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,RadixTrie,min,10000,16,3700,3.7e-06,2997781,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,RadixTrie,min,10000,17,3700,3.7e-06,3066853,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,RadixTrie,min,10000,18,11800,1.18e-05,3109105,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,RadixTrie,min,10000,19,21600,2.16e-05,3178041,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,RadixTrie,min,10000,20,21600,2.16e-05,3216233,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,RadixTrie,min,10000,21,4000,4e-06,3272621,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,RadixTrie,min,10000,22,4300,4.3e-06,3336061,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,RadixTrie,min,10000,23,15900,1.59e-05,3393221,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,RadixTrie,min,10000,24,3900,3.9e-06,3426001,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,RadixTrie,min,10000,25,11500,1.15e-05,3507593,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,RadixTrie,min,10000,26,15700,1.57e-05,3561525,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,RadixTrie,min,10000,27,21300,2.13e-05,3600425,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,RadixTrie,min,10000,28,16100,1.61e-05,3657045,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,RadixTrie,min,10000,29,15700,1.57e-05,3720289,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,RadixTrie,min,10000,30,21100,2.11e-05,3763745,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,RadixTrie,min,10000,31,12000,1.2e-05,3807741,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,RadixTrie,min,10000,32,3800,3.8e-06,3859613,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,RadixTrie,min,10000,33,3900,3.9e-06,3935041,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,RadixTrie,min,10000,34,12000,1.2e-05,4008429,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,RadixTrie,min,10000,35,3900,3.9e-06,4047053,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,RadixTrie,min,10000,36,4000,4e-06,4079217,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,RadixTrie,min,10000,37,12400,1.24e-05,4143481,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,RadixTrie,min,10000,38,4300,4.3e-06,4197885,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,RadixTrie,min,10000,39,3900,3.9e-06,4247745,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,insert,10000,0,17072200,0.0170722,2214803,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,RadixTrie,insert,10000,1,18925400,0.0189254,2291216,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,RadixTrie,insert,10000,2,19054700,0.0190547,2344224,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,RadixTrie,insert,10000,3,19826700,0.0198267,2391520,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,RadixTrie,insert,10000,4,18099500,0.0180995,2449784,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,RadixTrie,insert,10000,5,20047700,0.0200477,2514412,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,RadixTrie,insert,10000,6,17188600,0.0171886,2568632,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,RadixTrie,insert,10000,7,19379700,0.0193797,2606488,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,RadixTrie,insert,10000,8,17621500,0.0176215,2675736,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,RadixTrie,insert,10000,9,22175500,0.0221755,2733592,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,RadixTrie,insert,10000,10,18079100,0.0180791,2783448,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,RadixTrie,insert,10000,11,17362500,0.0173625,2846700,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,RadixTrie,insert,10000,12,18551500,0.0185515,2900876,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,RadixTrie,insert,10000,13,18858500,0.0188585,2943768,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,RadixTrie,insert,10000,14,18654800,0.0186548,3009976,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,RadixTrie,insert,10000,15,18289500,0.0182895,3058848,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,RadixTrie,insert,10000,16,17448300,0.0174483,3107832,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,RadixTrie,insert,10000,17,19098000,0.019098,3168152,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,RadixTrie,insert,10000,18,19812300,0.0198123,3227852,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,RadixTrie,insert,10000,19,18178300,0.0181783,3280804,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,RadixTrie,insert,10000,20,18479900,0.0184799,3320588,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,RadixTrie,insert,10000,21,20749400,0.0207494,3382184,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,RadixTrie,insert,10000,22,16945100,0.0169451,3443328,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,RadixTrie,insert,10000,23,18377800,0.0183778,3510680,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,RadixTrie,insert,10000,24,19361600,0.0193616,3544132,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,RadixTrie,insert,10000,25,19193600,0.0191936,3616292,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,RadixTrie,insert,10000,26,18809900,0.0188099,3673840,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,RadixTrie,insert,10000,27,16834700,0.0168347,3712060,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,RadixTrie,insert,10000,28,18587000,0.018587,3753928,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,RadixTrie,insert,10000,29,20195500,0.0201955,3824484,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,RadixTrie,insert,10000,30,18649900,0.0186499,3873564,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,RadixTrie,insert,10000,31,18981600,0.0189816,3927224,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,RadixTrie,insert,10000,32,17225400,0.0172254,3959536,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,RadixTrie,insert,10000,33,18585500,0.0185855,4049876,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,RadixTrie,insert,10000,34,18199600,0.0181996,4121312,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,RadixTrie,insert,10000,35,19408400,0.0194084,4147944,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,RadixTrie,insert,10000,36,16478200,0.0164782,4197180,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,RadixTrie,insert,10000,37,18191600,0.0181916,4249260,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,RadixTrie,insert,10000,38,18082000,0.018082,4299496,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,RadixTrie,insert,10000,39,18348800,0.0183488,4359180,0,
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,creation,25000,0,270221900,0.2702219,11859001,2048000,123572224
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,2,RadixTrie,creation,25000,1,306940200,0.3069402,11914865,0,177786880
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,3,RadixTrie,creation,25000,2,313853000,0.313853,11966177,0,205856768
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,4,RadixTrie,creation,25000,3,312476500,0.3124765,12010905,0,232206336
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,5,RadixTrie,creation,25000,4,322721600,0.3227216,12043601,0,452001792
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,6,RadixTrie,creation,25000,5,331185200,0.3311852,12119001,0,266711040
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,7,RadixTrie,creation,25000,6,308864100,0.3088641,12183765,12288,503709696
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,8,RadixTrie,creation,25000,7,307267700,0.3072677,12210289,0,532369408
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,9,RadixTrie,creation,25000,8,309252900,0.3092529,12300297,16384,299016192
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,10,RadixTrie,creation,25000,9,331247300,0.3312473,12340513,0,569516032
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,11,RadixTrie,creation,25000,10,309238200,0.3092382,12405237,0,581443584
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,12,RadixTrie,creation,25000,11,345459000,0.345459,12445121,12288,581410816
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,13,RadixTrie,creation,25000,12,307946900,0.3079469,12508285,0,592482304
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,14,RadixTrie,creation,25000,13,335298100,0.3352981,12559213,0,610336768
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,15,RadixTrie,creation,25000,14,313471900,0.3134719,12615321,0,617033728
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,16,RadixTrie,creation,25000,15,310712200,0.3107122,12675781,12288,354246656
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,17,RadixTrie,creation,25000,16,305377000,0.305377,12717561,61440,624660480
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,18,RadixTrie,creation,25000,17,317388200,0.3173882,12766813,0,637390848
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,19,RadixTrie,creation,25000,18,310758000,0.310758,12832073,8192,651640832
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,20,RadixTrie,creation,25000,19,309662000,0.309662,12890541,12288,385093632
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,21,RadixTrie,creation,25000,20,311423700,0.3114237,12930401,0,664621056
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,22,RadixTrie,creation,25000,21,314508300,0.3145083,12999993,12288,692293632
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,23,RadixTrie,creation,25000,22,306391100,0.3063911,13051289,12288,686841856
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,24,RadixTrie,creation,25000,23,321915400,0.3219154,13082133,12288,418136064
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,25,RadixTrie,creation,25000,24,311707900,0.3117079,13159537,163840,694816768
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,26,RadixTrie,creation,25000,25,308518500,0.3085185,13219445,0,703361024
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,27,RadixTrie,creation,25000,26,305519800,0.3055198,13283897,16384,708816896
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,28,RadixTrie,creation,25000,27,312660300,0.3126603,13331749,12288,441094144
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,29,RadixTrie,creation,25000,28,321500300,0.3215003,13363793,151552,704761856
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,30,RadixTrie,creation,25000,29,304847700,0.3048477,13448665,12288,717144064
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,31,RadixTrie,creation,25000,30,298301800,0.2983018,13488537,16384,719171584
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,32,RadixTrie,creation,25000,31,323195000,0.323195,13556841,12288,464461824
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,33,RadixTrie,creation,25000,32,313251900,0.3132519,13597809,4345856,715534336
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,34,RadixTrie,creation,25000,33,331454200,0.3314542,13659085,4239360,732839936
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,35,RadixTrie,creation,25000,34,330966200,0.3309662,13707121,4210688,734642176
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,36,RadixTrie,creation,25000,35,314608400,0.3146084,13771913,0,744706048
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,37,RadixTrie,creation,25000,36,307972900,0.3079729,13813257,12288,746356736
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,38,RadixTrie,creation,25000,37,305916100,0.3059161,13867653,12288,750505984
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,39,RadixTrie,creation,25000,38,319427700,0.3194277,13921177,12288,754962432
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,40,RadixTrie,creation,25000,39,304627800,0.3046278,13978461,12288,755326976
2025-08-18T021423Z-c1fcc3,2025-08-18T06:38:48.713534+00:00,1121,1,RadixTrie,search,25000,0,6567100,0.0065671,9178308,0,
